user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
0.859918324562999,-0.0522583960440794,-0.0251834226759578,103.89.112.73,0.0898026510133875,-0.938230143299511,0.0,-0.815791138417287,0.3158493594005293,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.0522583960440794,0,0,17.67,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,121.161.113.182,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,0.1192299872637456,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,1.669599793217185,0,0,43.26,Normal,Normal behavior.,Medium
-0.5223647883818633,-0.3392347609209569,-0.0251834226759578,50.180.181.217,0.0898026510133875,0.9986611517036086,0.0,0.4037871149675537,-0.4706281291466055,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-0.3392347609209569,0,0,35.06,Normal,Normal behavior.,Low
0.859918324562999,-0.3392347609209569,-0.0251834226759578,95.123.129.56,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,0.512468731537313,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,5.3,Normal,Normal behavior.,Low
1.2054891027992145,-1.0566756731131506,-0.0251834226759578,24.163.117.60,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,0.512468731537313,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,19.3,Normal,Normal behavior.,Low
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,29.196.22.164,0.0898026510133875,0.9986611517036086,0.0,-1.0444620609269446,0.7090881036740967,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,17.1,Normal,Normal behavior.,Low
1.55105988103543,1.0956470634634303,-0.0251834226759578,26.106.25.194,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,-0.6672475012833893,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,1.0956470634634303,0,0,35.91,Normal,Normal behavior.,Low
0.1687767680905678,0.9521588810249916,-0.0251834226759578,28.177.109.194,0.0898026510133875,-0.938230143299511,0.0,-0.2060020117248666,-0.8638668734201729,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,0.9521588810249916,0,0,12.24,Normal,Normal behavior.,Low
-0.5223647883818633,0.5216943337096754,-0.0251834226759578,8.248.95.179,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,-0.6672475012833893,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,0.5216943337096754,0,0,7.96,Normal,Normal behavior.,Low
0.859918324562999,-1.6306284028669054,-0.0251834226759578,41.19.16.39,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.2740087570098218,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.6306284028669054,0,0,30.48,Normal,Normal behavior.,Low
1.2054891027992145,1.3826234283403078,-0.0251834226759578,90.168.235.219,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,0.1192299872637456,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,1.3826234283403078,0,0,55.59,Normal,Normal behavior.,Medium
0.1687767680905678,-1.0566756731131506,-0.0251834226759578,116.74.48.147,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,0.7090881036740967,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.0566756731131506,0,0,11.93,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,167.56.51.107,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,-0.6672475012833893,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-0.6262111257978343,0,0,40.98,Normal,Normal behavior.,Medium
-1.2135063448542944,-1.0566756731131506,-0.0251834226759578,148.215.161.78,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.3158493594005293,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.0566756731131506,0,0,25.96,Normal,Normal behavior.,Low
1.55105988103543,-1.6306284028669054,-0.0251834226759578,177.172.3.194,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.2740087570098218,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.6306284028669054,0,0,35.0,Normal,Normal behavior.,Low
0.1687767680905678,1.669599793217185,-0.0251834226759578,159.26.36.88,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.4706281291466055,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,1.669599793217185,0,0,32.94,Normal,Normal behavior.,Low
1.55105988103543,-0.9131874906747118,-0.0251834226759578,69.88.27.95,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,-0.2740087570098218,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.9131874906747118,0,0,19.35,Normal,Normal behavior.,Low
-0.8679355666180789,-0.7696993082362731,-0.0251834226759578,62.198.247.161,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.2740087570098218,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.7696993082362731,0,0,10.08,Normal,Normal behavior.,Low
-1.2135063448542944,0.6651825161481142,-0.0251834226759578,25.161.38.139,0.0898026510133875,0.9986611517036086,0.0,0.9373526008234216,0.3158493594005293,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.6651825161481142,0,0,15.94,Normal,Normal behavior.,Low
0.859918324562999,0.0912297863943593,8.369290802643615,8.61.79.75,0.0898026510133875,0.9986611517036086,0.0,1.3946944458427368,-0.0773893848730381,-0.0810621281350275,Impossible Travel,0.5506522830819596,0.3851873772229405,-1.577819387401276,0.0912297863943593,1,0,32.96,Normal,Normal behavior.,Low
1.2054891027992145,0.8086706985865529,-0.0251834226759578,50.121.8.188,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,0.7090881036740967,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,0.8086706985865529,0,0,22.5,Normal,Normal behavior.,Low
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,159.193.206.223,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.4706281291466055,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-0.3392347609209569,0,0,42.99,Normal,Normal behavior.,Medium
0.1687767680905678,1.3826234283403078,-0.0251834226759578,76.146.240.187,0.0898026510133875,0.9986611517036086,0.0,1.1660235233330791,-0.2740087570098218,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,1.3826234283403078,0,0,20.0,Normal,Normal behavior.,Low
1.55105988103543,-0.6262111257978343,8.369290802643615,114.80.65.203,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,-0.2740087570098218,-0.0810621281350275,Impossible Travel,0.5506522830819596,0.3851873772229405,-1.577819387401276,-0.6262111257978343,1,0,38.25,Normal,Normal behavior.,Low
-1.2135063448542944,-0.6262111257978343,-0.0251834226759578,58.9.230.176,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,-0.8638668734201729,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.6262111257978343,0,0,29.93,Normal,Normal behavior.,Low
-0.5223647883818633,0.234717968832798,-0.0251834226759578,186.73.145.52,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,0.234717968832798,0,0,8.93,Normal,Normal behavior.,Low
-1.55907712309051,0.3782061512712367,-0.0251834226759578,187.21.177.85,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.7090881036740967,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.3782061512712367,0,0,43.24,Normal,Normal behavior.,Medium
1.2054891027992145,-1.0566756731131506,-0.0251834226759578,89.30.236.56,0.0898026510133875,-0.938230143299511,0.0,0.7849053191503165,-0.8638668734201729,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,-1.0566756731131506,0,0,27.38,Normal,Normal behavior.,Low
1.55105988103543,0.0912297863943593,-0.0251834226759578,194.232.230.238,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.8638668734201729,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.0912297863943593,0,0,28.85,Normal,Normal behavior.,Low
0.1687767680905678,-0.0522583960440794,-0.0251834226759578,148.223.254.169,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,0.1192299872637456,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.0522583960440794,0,0,1.99,Normal,Normal behavior.,Low
0.859918324562999,-0.6262111257978343,-0.0251834226759578,22.28.21.162,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.6262111257978343,0,0,22.68,Normal,Normal behavior.,Low
0.5143475463267834,0.9521588810249916,-0.0251834226759578,139.61.99.46,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,0.7090881036740967,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.9521588810249916,0,0,33.54,Normal,Normal behavior.,Low
-1.2135063448542944,0.8086706985865529,-0.0251834226759578,91.255.81.27,0.0898026510133875,0.9986611517036086,0.0,-0.0535547300517615,-0.6672475012833893,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,0.8086706985865529,0,0,16.5,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,79.233.50.29,0.0898026510133875,-0.938230143299511,0.0,0.4037871149675537,-0.6672475012833893,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,1.669599793217185,0,0,35.69,Normal,Normal behavior.,Low
1.2054891027992145,0.0912297863943593,-0.0251834226759578,134.7.241.125,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,-0.4706281291466055,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.0912297863943593,0,0,10.43,Normal,Normal behavior.,Low
-0.5223647883818633,-1.2001638555515892,-0.0251834226759578,26.205.211.167,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,0.512468731537313,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-1.2001638555515892,0,0,11.7,Normal,Normal behavior.,Low
1.2054891027992145,-1.343652037990028,-0.0251834226759578,118.242.122.101,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,-0.0773893848730381,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.343652037990028,0,0,25.69,Normal,Normal behavior.,Low
1.55105988103543,-1.343652037990028,-0.0251834226759578,59.134.115.60,0.0898026510133875,-0.938230143299511,0.0,0.5562343966406588,0.7090881036740967,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.343652037990028,0,0,26.45,Normal,Normal behavior.,Low
1.2054891027992145,-0.6262111257978343,-0.0251834226759578,67.10.218.83,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,0.7090881036740967,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.6262111257978343,0,0,23.95,Normal,Normal behavior.,Low
-1.55907712309051,-0.0522583960440794,-0.0251834226759578,94.134.69.127,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,-0.4706281291466055,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,21.42,Normal,Normal behavior.,Low
-0.1767940101456477,-0.4827229433593956,-0.0251834226759578,37.10.113.39,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,0.7090881036740967,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,11.89,Normal,Normal behavior.,Low
0.5143475463267834,-0.3392347609209569,-0.0251834226759578,177.39.157.59,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.2740087570098218,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.3392347609209569,0,0,11.19,Normal,Normal behavior.,Low
-1.2135063448542944,-0.9131874906747118,-0.0251834226759578,108.0.52.234,0.0898026510133875,-0.938230143299511,0.0,1.3184708050061842,0.512468731537313,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-0.9131874906747118,0,0,20.84,Normal,Normal behavior.,Low
0.1687767680905678,0.5216943337096754,-0.0251834226759578,114.129.15.166,0.0898026510133875,0.9986611517036086,0.0,-1.5780275467828124,-0.8638668734201729,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,0.5216943337096754,0,0,20.37,Normal,Normal behavior.,Low
0.5143475463267834,-0.0522583960440794,-0.0251834226759578,116.190.123.129,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,0.7090881036740967,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.0522583960440794,0,0,27.21,Normal,Normal behavior.,Low
-1.55907712309051,-0.9131874906747118,-0.0251834226759578,110.10.203.96,0.0898026510133875,0.9986611517036086,0.0,-0.2060020117248666,0.512468731537313,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.9131874906747118,0,0,21.99,Normal,Normal behavior.,Low
-1.2135063448542944,0.5216943337096754,-0.0251834226759578,85.240.77.64,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.0773893848730381,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,0.5216943337096754,0,0,16.09,Normal,Normal behavior.,Low
1.2054891027992145,-0.1957465784825181,-0.0251834226759578,173.209.99.39,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.1957465784825181,0,0,25.67,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,185.235.108.59,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,-0.2740087570098218,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-1.0566756731131506,0,0,47.12,Normal,Normal behavior.,Medium
1.55105988103543,1.669599793217185,-0.0251834226759578,21.68.92.241,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.0773893848730381,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,1.669599793217185,0,0,41.84,Normal,Normal behavior.,Medium
-1.55907712309051,0.3782061512712367,-0.0251834226759578,35.29.238.60,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.1192299872637456,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.3782061512712367,0,0,16.32,Normal,Normal behavior.,Low
-1.55907712309051,-0.7696993082362731,-0.0251834226759578,154.37.142.221,-11.135528725660045,0.9986611517036086,0.0,0.6324580374772113,0.1192299872637456,-0.0810621281350275,Device Spoofing,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.7696993082362731,1,1,66.16,Unknown Anomaly,Access outside normal working hours.,High
-1.55907712309051,1.2391352459018692,-0.0251834226759578,207.144.123.134,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,-0.2740087570098218,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,1.2391352459018692,0,0,29.55,Normal,Normal behavior.,Low
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,55.108.17.107,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,0.7090881036740967,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,0.3782061512712367,0,0,14.78,Normal,Normal behavior.,Low
1.2054891027992145,0.8086706985865529,-0.0251834226759578,200.215.221.214,0.0898026510133875,0.9986611517036086,0.0,1.547141727515842,-0.4706281291466055,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,0.8086706985865529,0,0,20.71,Normal,Normal behavior.,Low
-1.55907712309051,0.3782061512712367,-0.0251834226759578,141.203.163.101,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.8638668734201729,7.456904007454084,Brute Force,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.3782061512712367,1,0,46.26,Normal,Normal behavior.,Medium
-1.55907712309051,1.3826234283403078,-0.0251834226759578,150.83.157.136,0.0898026510133875,0.9986611517036086,0.0,-0.2060020117248666,0.3158493594005293,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,1.3826234283403078,0,0,21.19,Normal,Normal behavior.,Low
0.1687767680905678,-0.6262111257978343,-0.0251834226759578,175.254.61.216,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,-0.4706281291466055,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.6262111257978343,0,0,19.97,Normal,Normal behavior.,Low
0.5143475463267834,1.0956470634634303,-0.0251834226759578,211.161.47.144,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.4706281291466055,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.0956470634634303,0,0,14.38,Normal,Normal behavior.,Low
1.2054891027992145,0.9521588810249916,-0.0251834226759578,17.190.195.185,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.9521588810249916,0,0,19.92,Normal,Normal behavior.,Low
1.2054891027992145,0.6651825161481142,-0.0251834226759578,42.53.213.179,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.6672475012833893,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.6651825161481142,0,0,19.46,Normal,Normal behavior.,Low
1.2054891027992145,-0.1957465784825181,-0.0251834226759578,77.22.180.3,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.6672475012833893,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,14.23,Normal,Normal behavior.,Low
1.55105988103543,0.0912297863943593,-0.0251834226759578,4.139.157.237,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.8638668734201729,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.0912297863943593,0,1,60.48,Unknown Anomaly,Access outside normal working hours.,High
-0.8679355666180789,0.8086706985865529,-0.0251834226759578,19.167.74.2,0.0898026510133875,0.9986611517036086,0.0,-1.5780275467828124,0.1192299872637456,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,0.8086706985865529,0,0,51.55,Normal,Normal behavior.,Medium
1.55105988103543,-0.6262111257978343,-0.0251834226759578,18.101.67.109,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.4706281291466055,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.6262111257978343,0,0,25.02,Normal,Normal behavior.,Low
1.55105988103543,-0.0522583960440794,-0.0251834226759578,6.177.1.95,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,-0.2740087570098218,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,16.4,Normal,Normal behavior.,Low
-1.2135063448542944,0.0912297863943593,-0.0251834226759578,106.49.2.33,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.6672475012833893,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.0912297863943593,0,0,16.11,Normal,Normal behavior.,Low
-1.55907712309051,0.8086706985865529,-0.0251834226759578,130.245.205.232,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,0.7090881036740967,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.8086706985865529,0,0,36.82,Normal,Normal behavior.,Low
0.5143475463267834,1.3826234283403078,-0.0251834226759578,60.13.16.69,0.0898026510133875,-0.938230143299511,0.0,1.0897998824965267,0.7090881036740967,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.3826234283403078,0,0,25.42,Normal,Normal behavior.,Low
1.2054891027992145,-1.4871402204284667,-0.0251834226759578,171.244.14.105,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.4706281291466055,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.4871402204284667,0,0,23.55,Normal,Normal behavior.,Low
1.2054891027992145,-0.3392347609209569,-0.0251834226759578,132.83.165.82,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,0.512468731537313,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.3392347609209569,0,0,19.18,Normal,Normal behavior.,Low
-1.2135063448542944,1.0956470634634303,-0.0251834226759578,165.210.44.236,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,-0.0773893848730381,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.0956470634634303,0,0,19.63,Normal,Normal behavior.,Low
1.55105988103543,-0.9131874906747118,-0.0251834226759578,209.83.89.223,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.0773893848730381,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,19.98,Normal,Normal behavior.,Low
-0.5223647883818633,-1.2001638555515892,-0.0251834226759578,133.218.245.62,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,-0.0773893848730381,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-1.2001638555515892,0,0,10.21,Normal,Normal behavior.,Low
-0.5223647883818633,-0.9131874906747118,-0.0251834226759578,70.142.99.94,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,-0.6672475012833893,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-0.9131874906747118,0,0,13.68,Normal,Normal behavior.,Low
-0.5223647883818633,-0.9131874906747118,-0.0251834226759578,147.198.22.221,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.7090881036740967,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.9131874906747118,0,0,38.85,Normal,Normal behavior.,Low
1.55105988103543,-0.6262111257978343,-0.0251834226759578,20.252.24.248,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,-0.8638668734201729,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.6262111257978343,0,0,30.16,Normal,Normal behavior.,Low
-1.55907712309051,-0.4827229433593956,-0.0251834226759578,172.106.124.49,0.0898026510133875,-0.938230143299511,0.0,-0.2060020117248666,0.3158493594005293,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.4827229433593956,0,0,22.19,Normal,Normal behavior.,Low
-0.5223647883818633,-0.6262111257978343,-0.0251834226759578,54.63.163.31,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,-0.6672475012833893,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,27.2,Normal,Normal behavior.,Low
0.5143475463267834,1.669599793217185,-0.0251834226759578,65.96.243.231,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.2740087570098218,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,1.669599793217185,0,0,34.03,Normal,Normal behavior.,Low
